call_id,client_id,variant,call_date,call_hour,is_contact,is_result,is_agreement,call_duration_sec
C00496,C00496,Control,2025-02-02,12,0,0,0,137
C00497,C00497,Control,2025-02-08,10,1,0,0,165
C00498,C00498,Control,2025-02-26,14,1,0,0,165
C00499,C00499,Control,2025-02-12,12,0,0,0,155
C00500,C00500,Control,2025-02-13,18,0,0,0,138
C00501,C00501,Control,2025-02-14,13,0,0,0,115
C00502,C00502,Control,2025-02-08,10,1,0,0,138
C00503,C00503,Control,2025-02-08,16,0,0,0,149
C00504,C00504,Control,2025-02-23,10,0,0,0,175
C00505,C00505,Control,2025-02-13,19,0,0,0,164
C00506,C00506,Control,2025-02-27,15,0,0,0,126
C00507,C00507,Control,2025-02-24,15,0,0,0,212
C00508,C00508,Control,2025-02-08,12,1,0,0,174
C00509,C00509,Control,2025-02-21,12,1,0,0,133
C00510,C00510,Control,2025-02-04,10,0,0,0,139
C00511,C00511,Control,2025-02-22,18,1,1,1,173
C00512,C00512,Control,2025-02-17,12,1,0,0,160
C00513,C00513,Control,2025-02-21,10,0,0,0,191
C00514,C00514,Control,2025-02-03,13,0,0,0,134
C00515,C00515,Control,2025-02-03,17,0,0,0,150
C00516,C00516,Control,2025-02-01,9,0,0,0,116
C00517,C00517,Control,2025-02-19,18,1,0,0,146
C00518,C00518,Control,2025-02-19,13,0,0,0,192
C00519,C00519,Control,2025-02-04,13,0,0,0,183
C00520,C00520,Control,2025-02-22,12,1,0,0,177
C00521,C00521,Control,2025-02-18,13,0,0,0,143
C00522,C00522,Control,2025-02-26,18,1,0,0,107
C00523,C00523,Control,2025-02-03,11,0,0,0,72
C00524,C00524,Control,2025-02-13,13,0,0,0,184
C00525,C00525,Control,2025-02-17,11,1,0,0,153
C00526,C00526,Control,2025-02-26,13,1,0,0,134
C00527,C00527,Control,2025-02-09,13,1,0,0,146
C00528,C00528,Control,2025-02-24,14,0,0,0,136
C00529,C00529,Control,2025-02-11,9,0,0,0,152
C00530,C00530,Control,2025-02-14,11,1,0,0,160
C00531,C00531,Control,2025-02-13,14,1,0,0,173
C00532,C00532,Control,2025-02-07,19,0,0,0,174
C00533,C00533,Control,2025-02-17,14,0,0,0,166
C00534,C00534,Control,2025-02-02,15,0,0,0,129
C00535,C00535,Control,2025-02-15,13,0,0,0,158
C00536,C00536,Control,2025-02-01,13,1,0,0,203
C00537,C00537,Control,2025-02-10,13,0,0,0,118
C00538,C00538,Control,2025-02-10,14,1,0,0,140
C00539,C00539,Control,2025-02-06,10,0,0,0,140
C00540,C00540,Control,2025-02-06,17,0,0,0,166
C00541,C00541,Control,2025-02-12,12,0,0,0,177
C00542,C00542,Control,2025-02-13,13,0,0,0,132
C00543,C00543,Control,2025-02-25,16,0,0,0,168
C00544,C00544,Control,2025-02-21,15,1,0,0,121
C00545,C00545,Control,2025-02-26,14,1,0,0,117
C00546,C00546,Control,2025-02-03,17,0,0,0,95
C00547,C00547,Control,2025-02-16,9,1,1,1,129
C00548,C00548,Control,2025-02-24,13,1,0,0,121
C00549,C00549,Control,2025-02-10,15,0,0,0,137
C00550,C00550,Control,2025-02-11,13,0,0,0,124
C00551,C00551,Control,2025-02-05,14,0,0,0,156
C00552,C00552,Control,2025-02-24,20,0,0,0,125
C00553,C00553,Control,2025-02-05,11,0,0,0,162
C00554,C00554,Control,2025-02-03,19,1,1,1,117
C00555,C00555,Control,2025-02-18,12,1,0,0,139
C00556,C00556,Control,2025-02-10,18,1,0,0,170
C00557,C00557,Control,2025-02-04,20,0,0,0,139
C00558,C00558,Control,2025-02-13,14,1,1,0,228
C00559,C00559,Control,2025-02-13,16,0,0,0,95
C00560,C00560,Control,2025-02-19,13,0,0,0,124
C00561,C00561,Control,2025-02-21,12,1,0,0,166
C00562,C00562,Control,2025-02-07,14,1,0,0,134
C00563,C00563,Control,2025-02-17,16,1,0,0,166
C00564,C00564,Control,2025-02-24,15,1,0,0,149
C00565,C00565,Control,2025-02-04,18,1,0,0,132
C00566,C00566,Control,2025-02-02,16,0,0,0,139
C00567,C00567,Control,2025-02-17,15,0,0,0,158
C00568,C00568,Control,2025-02-26,19,1,0,0,149
C00569,C00569,Control,2025-02-06,14,1,0,0,161
C00570,C00570,Control,2025-02-01,14,1,0,0,143
C00571,C00571,Control,2025-02-17,17,0,0,0,170
C00572,C00572,Control,2025-02-18,13,0,0,0,188
C00573,C00573,Control,2025-02-03,11,1,0,0,161
C00574,C00574,Control,2025-02-17,15,1,0,0,116
C00575,C00575,Control,2025-02-05,14,0,0,0,124
C00576,C00576,Control,2025-02-23,9,0,0,0,183
C00577,C00577,Control,2025-02-22,14,0,0,0,178
C00578,C00578,Control,2025-02-21,13,0,0,0,123
C00579,C00579,Control,2025-02-25,16,0,0,0,129
C00580,C00580,Control,2025-02-18,15,0,0,0,171
C00581,C00581,Control,2025-02-01,10,1,0,0,165
C00582,C00582,Control,2025-02-09,16,0,0,0,126
C00583,C00583,Control,2025-02-09,16,1,0,0,156
C00584,C00584,Control,2025-02-06,12,0,0,0,182
C00585,C00585,Control,2025-02-02,9,1,0,0,206
C00586,C00586,Control,2025-02-02,10,0,0,0,169
C00587,C00587,Control,2025-02-02,10,1,0,0,178
C00588,C00588,Control,2025-02-02,12,0,0,0,145
C00589,C00589,Control,2025-02-27,9,0,0,0,171
C00590,C00590,Control,2025-02-07,11,0,0,0,151
C00591,C00591,Control,2025-02-21,13,0,0,0,158
C00592,C00592,Control,2025-02-17,15,0,0,0,189
C00593,C00593,Control,2025-02-22,10,0,0,0,144
C00594,C00594,Control,2025-02-14,13,1,0,0,165
C00595,C00595,Control,2025-02-04,11,0,0,0,97
C00596,C00596,Control,2025-02-18,13,1,0,0,166
C00597,C00597,Control,2025-02-09,16,1,1,1,174
C00598,C00598,Control,2025-02-26,15,0,0,0,155
C00599,C00599,Control,2025-02-08,9,1,0,0,177
C00600,C00600,Control,2025-02-11,17,1,0,0,156
C00601,C00601,Control,2025-02-18,18,1,0,0,181
C00602,C00602,Control,2025-02-16,18,0,0,0,172
C00603,C00603,Control,2025-02-25,15,1,0,0,153
C00604,C00604,Control,2025-02-21,17,1,0,0,161
C00605,C00605,Control,2025-02-25,12,1,0,0,125
C00606,C00606,Control,2025-02-12,20,1,0,0,179
C00607,C00607,Control,2025-02-03,13,1,0,0,140
C00608,C00608,Control,2025-02-12,9,0,0,0,156
C00609,C00609,Control,2025-02-04,17,1,0,0,110
C00610,C00610,Control,2025-02-11,16,0,0,0,169
C00611,C00611,Control,2025-02-13,12,1,0,0,172
C00612,C00612,Control,2025-02-18,16,0,0,0,154
C00613,C00613,Control,2025-02-22,11,0,0,0,139
C00614,C00614,Control,2025-02-11,13,1,0,0,97
C00615,C00615,Control,2025-02-21,15,1,0,0,153
C00616,C00616,Control,2025-02-02,9,1,0,0,73
C00617,C00617,Control,2025-02-17,18,1,0,0,144
C00618,C00618,Control,2025-02-25,19,0,0,0,114
C00619,C00619,Control,2025-02-16,16,0,0,0,183
C00620,C00620,Control,2025-02-26,17,0,0,0,144
C00621,C00621,Control,2025-02-09,10,1,1,1,129
C00622,C00622,Control,2025-02-01,16,1,0,0,203
C00623,C00623,Control,2025-02-21,15,0,0,0,205
C00624,C00624,Control,2025-02-15,15,0,0,0,161
C00625,C00625,Control,2025-02-24,13,1,0,0,184
C00626,C00626,Control,2025-02-03,15,0,0,0,131
C00627,C00627,Control,2025-02-23,15,0,0,0,222
C00628,C00628,Control,2025-02-08,19,0,0,0,150
C00629,C00629,Control,2025-02-15,14,0,0,0,156
C00630,C00630,Control,2025-02-17,11,1,0,0,188
C00631,C00631,Control,2025-02-13,12,0,0,0,166
C00632,C00632,Control,2025-02-08,15,1,0,0,125
C00633,C00633,Control,2025-02-20,12,0,0,0,112
C00634,C00634,Control,2025-02-25,18,0,0,0,117
C00635,C00635,Control,2025-02-18,12,0,0,0,145
C00636,C00636,Control,2025-02-26,15,1,0,0,144
C00637,C00637,Control,2025-02-10,11,0,0,0,191
C00638,C00638,Control,2025-02-03,11,1,0,0,137
C00639,C00639,Control,2025-02-06,10,0,0,0,167
C00640,C00640,Control,2025-02-16,13,0,0,0,104
C00641,C00641,Control,2025-02-05,13,0,0,0,153
C00642,C00642,Control,2025-02-23,11,1,1,0,125
C00643,C00643,Control,2025-02-17,19,0,0,0,189
C00644,C00644,Control,2025-02-02,19,1,0,0,128
C00645,C00645,Control,2025-02-01,13,0,0,0,181
C00646,C00646,Control,2025-02-20,14,0,0,0,140
C00647,C00647,Control,2025-02-10,16,1,0,0,149
C00648,C00648,Control,2025-02-11,9,0,0,0,151
C00649,C00649,Control,2025-02-16,10,1,1,1,110
C00650,C00650,Control,2025-02-13,9,0,0,0,149
C00651,C00651,Control,2025-02-25,16,1,0,0,168
C00652,C00652,Control,2025-02-21,9,1,0,0,173
C00653,C00653,Control,2025-02-13,12,0,0,0,106
C00654,C00654,Control,2025-02-27,13,0,0,0,164
C00655,C00655,Control,2025-02-05,9,1,0,0,169
C00656,C00656,Control,2025-02-13,11,1,0,0,91
C00657,C00657,Control,2025-02-12,16,1,0,0,200
C00658,C00658,Control,2025-02-15,18,0,0,0,192
C00659,C00659,Control,2025-02-23,13,0,0,0,133
C00660,C00660,Control,2025-02-20,11,1,0,0,137
C00661,C00661,Control,2025-02-14,10,1,0,0,152
C00662,C00662,Control,2025-02-05,13,1,0,0,130
C00663,C00663,Control,2025-02-04,11,0,0,0,186
C00664,C00664,Control,2025-02-23,9,1,0,0,178
C00665,C00665,Control,2025-02-09,9,1,0,0,83
C00666,C00666,Control,2025-02-05,16,1,0,0,149
C00667,C00667,Control,2025-02-19,10,1,0,0,143
C00668,C00668,Control,2025-02-19,15,0,0,0,142
C00669,C00669,Control,2025-02-18,18,0,0,0,184
C00670,C00670,Control,2025-02-16,17,1,0,0,193
C00671,C00671,Control,2025-02-17,13,1,0,0,98
C00672,C00672,Control,2025-02-27,12,0,0,0,173
C00673,C00673,Control,2025-02-22,12,0,0,0,108
C00674,C00674,Control,2025-02-20,15,1,0,0,171
C00675,C00675,Control,2025-02-19,13,0,0,0,178
C00676,C00676,Control,2025-02-24,11,1,0,0,141
C00677,C00677,Control,2025-02-26,16,0,0,0,156
C00678,C00678,Control,2025-02-17,9,1,0,0,169
C00679,C00679,Control,2025-02-21,17,0,0,0,116
C00680,C00680,Control,2025-02-12,15,1,0,0,144
C00681,C00681,Control,2025-02-04,16,0,0,0,91
C00682,C00682,Control,2025-02-18,9,0,0,0,157
C00683,C00683,Control,2025-02-01,19,1,0,0,140
C00684,C00684,Control,2025-02-27,14,0,0,0,218
C00685,C00685,Control,2025-02-21,14,0,0,0,207
C00686,C00686,Control,2025-02-06,10,0,0,0,162
C00687,C00687,Control,2025-02-25,11,1,0,0,140
C00688,C00688,Control,2025-02-24,17,0,0,0,143
C00689,C00689,Control,2025-02-23,14,0,0,0,135
C00690,C00690,Control,2025-02-19,15,1,0,0,113
C00691,C00691,Control,2025-02-12,15,1,0,0,136
C00692,C00692,Control,2025-02-14,14,1,0,0,142
C00693,C00693,Control,2025-02-22,12,1,0,0,131
C00694,C00694,Control,2025-02-04,20,0,0,0,133
C00695,C00695,Control,2025-02-23,13,0,0,0,160
C00696,C00696,Control,2025-02-24,20,1,0,0,162
C00697,C00697,Control,2025-02-02,19,1,0,0,148
C00698,C00698,Control,2025-02-05,11,0,0,0,152
C00699,C00699,Control,2025-02-07,12,1,0,0,106
C00700,C00700,Control,2025-02-16,15,0,0,0,125
C00701,C00701,Control,2025-02-23,10,1,0,0,163
C00702,C00702,Control,2025-02-27,13,0,0,0,123
C00703,C00703,Control,2025-02-02,12,1,0,0,147
C00704,C00704,Control,2025-02-15,14,0,0,0,175
C00705,C00705,Control,2025-02-27,12,0,0,0,202
C00706,C00706,Control,2025-02-04,19,1,0,0,143
C00707,C00707,Control,2025-02-22,15,1,1,1,158
C00708,C00708,Control,2025-02-13,14,1,0,0,146
C00709,C00709,Control,2025-02-13,14,0,0,0,164
C00710,C00710,Control,2025-02-06,19,1,1,1,156
C00711,C00711,Control,2025-02-25,13,1,0,0,138
C00712,C00712,Control,2025-02-09,13,0,0,0,157
C00713,C00713,Control,2025-02-09,12,0,0,0,104
C00714,C00714,Control,2025-02-08,15,0,0,0,147
C00715,C00715,Control,2025-02-14,12,1,1,1,142
C00716,C00716,Control,2025-02-03,11,0,0,0,98
C00717,C00717,Control,2025-02-23,17,0,0,0,188
C00718,C00718,Control,2025-02-19,13,1,0,0,159
C00719,C00719,Control,2025-02-23,16,0,0,0,75
C00720,C00720,Control,2025-02-19,16,1,0,0,132
C00721,C00721,Control,2025-02-01,18,0,0,0,182
C00722,C00722,Control,2025-02-24,16,1,0,0,181
C00723,C00723,Control,2025-02-08,13,0,0,0,163
C00724,C00724,Control,2025-02-05,16,1,0,0,163
C00725,C00725,Control,2025-02-13,12,0,0,0,190
C00726,C00726,Control,2025-02-11,13,0,0,0,157
C00727,C00727,Control,2025-02-14,9,1,0,0,138
C00728,C00728,Control,2025-02-21,11,1,0,0,173
C00729,C00729,Control,2025-02-13,17,1,0,0,160
C00730,C00730,Control,2025-02-01,12,1,0,0,85
C00731,C00731,Control,2025-02-26,17,0,0,0,165
C00732,C00732,Control,2025-02-23,11,0,0,0,167
C00733,C00733,Control,2025-02-17,14,0,0,0,186
C00734,C00734,Control,2025-02-01,12,0,0,0,159
C00735,C00735,Control,2025-02-05,15,0,0,0,85
C00736,C00736,Control,2025-02-23,13,1,1,1,80
C00737,C00737,Control,2025-02-14,13,0,0,0,118
C00738,C00738,Control,2025-02-13,11,1,0,0,153
C00739,C00739,Control,2025-02-22,14,1,0,0,202
C00740,C00740,Control,2025-02-10,18,1,0,0,120
C00741,C00741,Control,2025-02-10,14,1,1,1,156
C00742,C00742,Control,2025-02-19,12,0,0,0,157
C00743,C00743,Control,2025-02-09,13,1,0,0,151
C00744,C00744,Control,2025-02-10,13,0,0,0,131
C00745,C00745,Control,2025-02-13,17,0,0,0,118
C00746,C00746,Control,2025-02-16,19,0,0,0,172
C00747,C00747,Control,2025-02-07,11,0,0,0,149
C00748,C00748,Control,2025-02-07,10,0,0,0,182
C00749,C00749,Control,2025-02-07,13,1,0,0,171
C00750,C00750,Control,2025-02-25,15,1,0,0,171
C00751,C00751,Control,2025-02-16,9,0,0,0,121
C00752,C00752,Control,2025-02-24,16,0,0,0,141
C00753,C00753,Control,2025-02-12,12,0,0,0,160
C00754,C00754,Control,2025-02-14,14,0,0,0,137
C00755,C00755,Control,2025-02-11,10,1,0,0,74
C00756,C00756,Control,2025-02-19,12,1,1,1,167
C00757,C00757,Control,2025-02-15,10,0,0,0,127
C00758,C00758,Control,2025-02-13,13,0,0,0,127
C00759,C00759,Control,2025-02-14,13,1,0,0,147
C00760,C00760,Control,2025-02-27,13,1,0,0,144
C00761,C00761,Control,2025-02-02,15,0,0,0,169
C00762,C00762,Control,2025-02-02,16,0,0,0,191
C00763,C00763,Control,2025-02-13,13,0,0,0,162
C00764,C00764,Control,2025-02-20,11,0,0,0,192
C00765,C00765,Control,2025-02-07,15,1,0,0,170
C00766,C00766,Control,2025-02-26,18,0,0,0,200
C00767,C00767,Control,2025-02-04,17,0,0,0,182
C00768,C00768,Control,2025-02-10,12,1,0,0,191
C00769,C00769,Control,2025-02-25,12,1,0,0,97
C00770,C00770,Control,2025-02-12,16,0,0,0,212
C00771,C00771,Control,2025-02-18,13,0,0,0,192
C00772,C00772,Control,2025-02-18,19,1,0,0,215
C00773,C00773,Control,2025-02-03,15,1,0,0,165
C00774,C00774,Control,2025-02-21,15,1,0,0,175
C00775,C00775,Control,2025-02-15,17,0,0,0,113
C00776,C00776,Control,2025-02-23,11,1,0,0,119
C00777,C00777,Control,2025-02-01,13,1,0,0,91
C00778,C00778,Control,2025-02-03,17,0,0,0,161
C00779,C00779,Control,2025-02-25,18,0,0,0,164
C00780,C00780,Control,2025-02-08,16,1,0,0,157
C00781,C00781,Control,2025-02-01,14,1,0,0,138
C00782,C00782,Control,2025-02-20,18,0,0,0,168
C00783,C00783,Control,2025-02-03,20,1,1,1,181
C00784,C00784,Control,2025-02-17,19,0,0,0,141
C00785,C00785,Control,2025-02-16,12,1,1,0,182
C00786,C00786,Control,2025-02-17,16,1,0,0,182
C00787,C00787,Control,2025-02-16,13,1,0,0,210
C00788,C00788,Control,2025-02-04,20,0,0,0,203
C00789,C00789,Control,2025-02-11,14,0,0,0,135
C00790,C00790,Control,2025-02-23,18,0,0,0,161
C00791,C00791,Control,2025-02-27,13,1,0,0,86
C00792,C00792,Control,2025-02-22,17,0,0,0,132
C00793,C00793,Control,2025-02-11,17,1,0,0,153
C00794,C00794,Control,2025-02-24,19,1,0,0,183
C00795,C00795,Control,2025-02-09,10,0,0,0,182
C00796,C00796,Control,2025-02-01,15,0,0,0,166
C00797,C00797,Control,2025-02-22,14,0,0,0,123
C00798,C00798,Control,2025-02-14,11,1,0,0,196
C00799,C00799,Control,2025-02-12,13,0,0,0,175
C00800,C00800,Control,2025-02-06,14,0,0,0,116
C00801,C00801,Control,2025-02-05,17,0,0,0,140
C00802,C00802,Control,2025-02-22,14,0,0,0,136
C00803,C00803,Control,2025-02-08,10,1,0,0,145
C00804,C00804,Control,2025-02-20,18,0,0,0,116
C00805,C00805,Control,2025-02-13,19,0,0,0,168
C00806,C00806,Control,2025-02-27,16,1,0,0,157
C00807,C00807,Control,2025-02-23,14,0,0,0,174
C00808,C00808,Control,2025-02-21,10,1,1,0,160
C00809,C00809,Control,2025-02-19,14,0,0,0,159
C00810,C00810,Control,2025-02-07,11,1,0,0,135
C00811,C00811,Control,2025-02-20,13,0,0,0,141
C00812,C00812,Control,2025-02-05,16,0,0,0,98
C00813,C00813,Control,2025-02-08,11,0,0,0,136
C00814,C00814,Control,2025-02-24,10,1,0,0,136
C00815,C00815,Control,2025-02-05,11,0,0,0,155
C00816,C00816,Control,2025-02-18,12,0,0,0,92
C00817,C00817,Control,2025-02-14,17,1,0,0,145
C00818,C00818,Control,2025-02-08,12,1,1,1,145
C00819,C00819,Control,2025-02-10,17,1,0,0,181
C00820,C00820,Control,2025-02-09,11,1,0,0,155
C00821,C00821,Control,2025-02-09,19,1,0,0,118
C00822,C00822,Control,2025-02-13,16,0,0,0,187
C00823,C00823,Control,2025-02-07,10,0,0,0,148
C00824,C00824,Control,2025-02-16,12,0,0,0,135
C00825,C00825,Control,2025-02-13,18,0,0,0,160
C00826,C00826,Control,2025-02-06,14,0,0,0,216
C00827,C00827,Control,2025-02-04,19,0,0,0,145
C00828,C00828,Control,2025-02-13,15,1,0,0,132
C00829,C00829,Control,2025-02-03,11,0,0,0,124
C00830,C00830,Control,2025-02-22,14,0,0,0,88
C00831,C00831,Control,2025-02-06,13,0,0,0,177
C00832,C00832,Control,2025-02-03,18,1,0,0,94
C00833,C00833,Control,2025-02-20,15,1,0,0,175
C00834,C00834,Control,2025-02-26,14,0,0,0,170
C00835,C00835,Control,2025-02-10,16,0,0,0,190
C00836,C00836,Control,2025-02-13,12,1,0,0,130
C00837,C00837,Control,2025-02-08,18,1,0,0,122
C00838,C00838,Control,2025-02-08,18,0,0,0,172
C00839,C00839,Control,2025-02-23,13,1,0,0,179
C00840,C00840,Control,2025-02-07,18,1,0,0,210
C00841,C00841,Control,2025-02-21,9,0,0,0,141
C00842,C00842,Control,2025-02-19,14,0,0,0,165
C00843,C00843,Control,2025-02-23,15,1,0,0,267
C00844,C00844,Control,2025-02-09,17,1,1,1,132
C00845,C00845,Control,2025-02-25,11,0,0,0,159
C00846,C00846,Control,2025-02-12,13,0,0,0,192
C00847,C00847,Control,2025-02-11,15,1,0,0,131
C00848,C00848,Control,2025-02-21,14,0,0,0,130
C00849,C00849,Control,2025-02-05,16,1,0,0,145
C00850,C00850,Control,2025-02-17,12,1,1,0,165
C00851,C00851,Control,2025-02-27,14,0,0,0,155
C00852,C00852,Control,2025-02-06,12,0,0,0,154
C00853,C00853,Control,2025-02-22,12,1,0,0,226
C00854,C00854,Control,2025-02-20,15,0,0,0,125
C00855,C00855,Control,2025-02-19,12,1,1,1,91
C00856,C00856,Control,2025-02-01,10,0,0,0,159
C00857,C00857,Control,2025-02-24,13,0,0,0,150
C00858,C00858,Control,2025-02-12,11,1,0,0,123
C00859,C00859,Control,2025-02-13,13,0,0,0,112
C00860,C00860,Control,2025-02-26,9,1,0,0,110
C00861,C00861,Control,2025-02-19,18,0,0,0,175
C00862,C00862,Control,2025-02-26,19,0,0,0,183
C00863,C00863,Control,2025-02-12,13,1,0,0,146
C00864,C00864,Control,2025-02-20,16,1,0,0,145
C00865,C00865,Control,2025-02-02,11,1,0,0,121
C00866,C00866,Control,2025-02-17,17,1,0,0,160
C00867,C00867,Control,2025-02-26,12,0,0,0,128
C00868,C00868,Control,2025-02-14,15,0,0,0,101
C00869,C00869,Control,2025-02-11,12,0,0,0,113
C00870,C00870,Control,2025-02-04,14,1,0,0,206
C00871,C00871,Control,2025-02-08,13,1,1,0,156
C00872,C00872,Control,2025-02-05,10,1,0,0,155
C00873,C00873,Control,2025-02-05,10,0,0,0,124
C00874,C00874,Control,2025-02-01,15,0,0,0,139
C00875,C00875,Control,2025-02-07,11,0,0,0,164
C00876,C00876,Control,2025-02-22,13,0,0,0,132
C00877,C00877,Control,2025-02-20,9,0,0,0,137
C00878,C00878,Control,2025-02-22,11,0,0,0,164
C00879,C00879,Control,2025-02-22,18,0,0,0,103
C00880,C00880,Control,2025-02-22,13,1,0,0,132
C00881,C00881,Control,2025-02-26,11,0,0,0,181
C00882,C00882,Control,2025-02-16,13,0,0,0,133
C00883,C00883,Control,2025-02-15,17,1,0,0,110
C00884,C00884,Control,2025-02-21,11,1,0,0,145
C00885,C00885,Control,2025-02-02,9,0,0,0,127
C00886,C00886,Control,2025-02-20,12,0,0,0,103
C00887,C00887,Control,2025-02-25,15,1,0,0,182
C00888,C00888,Control,2025-02-23,14,0,0,0,152
C00889,C00889,Control,2025-02-03,13,0,0,0,144
C00890,C00890,Control,2025-02-26,17,0,0,0,103
C00891,C00891,Control,2025-02-11,19,1,0,0,191
C00892,C00892,Control,2025-02-06,15,0,0,0,145
C00893,C00893,Control,2025-02-04,14,1,0,0,129
C00894,C00894,Control,2025-02-04,13,1,0,0,104
C00895,C00895,Control,2025-02-24,19,1,0,0,159
C00896,C00896,Control,2025-02-02,18,0,0,0,156
C00897,C00897,Control,2025-02-25,12,1,0,0,170
C00898,C00898,Control,2025-02-18,15,1,0,0,141
C00899,C00899,Control,2025-02-05,9,0,0,0,158
C00900,C00900,Control,2025-02-14,10,0,0,0,64
C00901,C00901,Control,2025-02-15,13,0,0,0,150
C00902,C00902,Control,2025-02-05,18,1,0,0,187
C00903,C00903,Control,2025-02-11,19,0,0,0,156
C00904,C00904,Control,2025-02-04,12,1,0,0,142
C00905,C00905,Control,2025-02-01,13,0,0,0,188
C00906,C00906,Control,2025-02-11,13,0,0,0,79
C00907,C00907,Control,2025-02-27,18,1,0,0,108
C00908,C00908,Control,2025-02-15,13,0,0,0,155
C00909,C00909,Control,2025-02-15,16,0,0,0,118
C00910,C00910,Control,2025-02-25,15,1,0,0,132
C00911,C00911,Control,2025-02-11,9,0,0,0,143
C00912,C00912,Control,2025-02-13,12,1,0,0,145
C00913,C00913,Control,2025-02-03,9,0,0,0,149
C00914,C00914,Control,2025-02-06,16,1,0,0,120
C00915,C00915,Control,2025-02-04,19,0,0,0,192
C00916,C00916,Control,2025-02-27,14,0,0,0,133
C00917,C00917,Control,2025-02-23,14,1,0,0,161
C00918,C00918,Control,2025-02-11,17,1,0,0,146
C00919,C00919,Control,2025-02-15,17,1,0,0,123
C00920,C00920,Control,2025-02-10,15,0,0,0,174
C00921,C00921,Control,2025-02-15,13,0,0,0,177
C00922,C00922,Control,2025-02-19,11,1,0,0,152
C00923,C00923,Control,2025-02-25,12,1,0,0,175
C00924,C00924,Control,2025-02-16,11,0,0,0,96
C00925,C00925,Control,2025-02-02,11,0,0,0,177
C00926,C00926,Control,2025-02-04,18,0,0,0,119
C00927,C00927,Control,2025-02-19,15,0,0,0,127
C00928,C00928,Control,2025-02-15,17,0,0,0,138
C00929,C00929,Control,2025-02-20,15,0,0,0,185
C00930,C00930,Control,2025-02-22,15,1,0,0,168
C00931,C00931,Control,2025-02-25,14,0,0,0,183
C00932,C00932,Control,2025-02-21,16,1,0,0,196
C00933,C00933,Control,2025-02-16,15,1,0,0,183
C00934,C00934,Control,2025-02-24,17,0,0,0,121
C00935,C00935,Control,2025-02-10,16,0,0,0,129
C00936,C00936,Control,2025-02-04,10,1,0,0,177
C00937,C00937,Control,2025-02-12,11,0,0,0,163
C00938,C00938,Control,2025-02-22,14,0,0,0,98
C00939,C00939,Control,2025-02-06,11,1,0,0,204
C00940,C00940,Control,2025-02-10,12,0,0,0,125
C00941,C00941,Control,2025-02-05,15,1,0,0,171
C00942,C00942,Control,2025-02-18,9,0,0,0,141
C00943,C00943,Control,2025-02-02,13,1,1,1,86
C00944,C00944,Control,2025-02-25,12,1,0,0,193
C00945,C00945,Control,2025-02-24,13,0,0,0,83
C00946,C00946,Control,2025-02-25,19,1,0,0,198
C00947,C00947,Control,2025-02-24,13,0,0,0,208
C00948,C00948,Control,2025-02-05,14,1,0,0,117
C00949,C00949,Control,2025-02-04,20,0,0,0,141
C00950,C00950,Control,2025-02-16,20,0,0,0,176
C00951,C00951,Control,2025-02-20,19,1,1,1,135
C00952,C00952,Control,2025-02-27,18,1,0,0,133
C00953,C00953,Control,2025-02-12,12,0,0,0,147
C00954,C00954,Control,2025-02-14,10,1,0,0,147
C00955,C00955,Control,2025-02-12,15,1,0,0,173
C00956,C00956,Control,2025-02-08,12,1,0,0,115
C00957,C00957,Control,2025-02-23,17,0,0,0,155
C00958,C00958,Control,2025-02-20,14,0,0,0,152
C00959,C00959,Control,2025-02-22,15,0,0,0,124
C00960,C00960,Control,2025-02-27,12,1,0,0,149
C00961,C00961,Control,2025-02-22,17,0,0,0,158
C00962,C00962,Control,2025-02-14,13,1,0,0,146
C00963,C00963,Control,2025-02-20,15,1,0,0,89
C00964,C00964,Control,2025-02-03,16,0,0,0,155
C00965,C00965,Control,2025-02-20,16,0,0,0,120
C00966,C00966,Control,2025-02-22,20,1,0,0,183
C00967,C00967,Control,2025-02-20,13,0,0,0,171
C00968,C00968,Control,2025-02-11,11,1,0,0,148
C00969,C00969,Control,2025-02-11,12,0,0,0,120
C00970,C00970,Control,2025-02-24,10,1,0,0,103
C00971,C00971,Control,2025-02-26,12,0,0,0,157
C00972,C00972,Control,2025-02-02,13,0,0,0,124
C00973,C00973,Control,2025-02-10,11,0,0,0,117
C00974,C00974,Control,2025-02-08,14,0,0,0,191
C00975,C00975,Control,2025-02-04,11,0,0,0,109
C00976,C00976,Control,2025-02-14,12,0,0,0,201
C00977,C00977,Control,2025-02-16,10,0,0,0,156
C00978,C00978,Control,2025-02-22,12,0,0,0,168
